
> yiyi-portfolio@0.1.0 dev
> next dev --webpack -p 3000

▲ Next.js 16.3.1 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.22.160:3000
✓ Ready in 765ms
✓ Running next.config.ts took 58ms

○ Compiling /[lang] ...
 GET /zh 200 in 5.7s (next.js: 4.5s, proxy.ts: 212ms, generate-params: 703ms, application-code: 214ms)
 GET /zh 200 in 216ms (next.js: 33ms, proxy.ts: 15ms, generate-params: 0.2ms, application-code: 168ms)
 GET /zh 200 in 196ms (next.js: 30ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 153ms)
 GET /zh 200 in 234ms (next.js: 32ms, proxy.ts: 19ms, generate-params: 0.1ms, application-code: 183ms)
 GET /zh 200 in 228ms (next.js: 38ms, proxy.ts: 15ms, generate-params: 7ms, application-code: 168ms)
 GET /zh 200 in 179ms (next.js: 25ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 147ms)
 GET /zh 200 in 182ms (next.js: 30ms, proxy.ts: 12ms, generate-params: 0.0ms, application-code: 141ms)
 GET /zh 200 in 165ms (next.js: 18ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 139ms)
 GET /zh 200 in 168ms (next.js: 17ms, proxy.ts: 9ms, generate-params: 8ms, application-code: 135ms)
 GET /zh 200 in 164ms (next.js: 23ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 134ms)
 GET /zh 200 in 177ms (next.js: 29ms, proxy.ts: 16ms, generate-params: 0.0ms, application-code: 132ms)
 GET /zh 200 in 170ms (next.js: 28ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 133ms)
 GET /zh 200 in 192ms (next.js: 33ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 146ms)
 GET /zh 200 in 193ms (next.js: 27ms, proxy.ts: 10ms, generate-params: 7ms, application-code: 149ms)
 GET /zh 200 in 202ms (next.js: 23ms, proxy.ts: 15ms, generate-params: 0.0ms, application-code: 164ms)
 GET /zh 200 in 185ms (next.js: 26ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 149ms)
 GET /zh 200 in 171ms (next.js: 21ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 142ms)
 GET /zh 200 in 182ms (next.js: 33ms, proxy.ts: 8ms, generate-params: 6ms, application-code: 134ms)
 GET /zh 200 in 192ms (next.js: 30ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 155ms)
 GET /zh 200 in 214ms (next.js: 25ms, proxy.ts: 18ms, generate-params: 0.0ms, application-code: 172ms)
 GET /zh 200 in 190ms (next.js: 34ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 148ms)
 GET /zh 200 in 187ms (next.js: 31ms, proxy.ts: 9ms, generate-params: 10ms, application-code: 137ms)
 GET /zh 200 in 181ms (next.js: 31ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 139ms)
 GET /zh 200 in 184ms (next.js: 16ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 158ms)
 GET /zh 200 in 186ms (next.js: 29ms, proxy.ts: 16ms, generate-params: 0.0ms, application-code: 142ms)
 GET /zh 200 in 180ms (next.js: 24ms, proxy.ts: 14ms, generate-params: 8ms, application-code: 134ms)
 GET /zh 200 in 182ms (next.js: 23ms, proxy.ts: 17ms, generate-params: 0.0ms, application-code: 142ms)
 GET /zh 200 in 221ms (next.js: 37ms, proxy.ts: 16ms, generate-params: 0.0ms, application-code: 168ms)
 GET /zh 200 in 781ms (next.js: 27ms, proxy.ts: 16ms, generate-params: 0.1ms, application-code: 738ms)
 GET /zh 200 in 171ms (next.js: 21ms, proxy.ts: 12ms, generate-params: 8ms, application-code: 131ms)
 GET /zh 200 in 187ms (next.js: 22ms, proxy.ts: 18ms, generate-params: 0.0ms, application-code: 147ms)
 GET /zh 200 in 206ms (next.js: 27ms, proxy.ts: 15ms, generate-params: 0.0ms, application-code: 163ms)
 GET /zh 200 in 183ms (next.js: 22ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 151ms)
 GET /zh 200 in 184ms (next.js: 21ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 150ms)
 GET /zh 200 in 211ms (next.js: 21ms, proxy.ts: 16ms, generate-params: 6ms, application-code: 168ms)
 GET /zh 200 in 177ms (next.js: 20ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 147ms)
 GET /zh 200 in 170ms (next.js: 26ms, proxy.ts: 16ms, generate-params: 0.0ms, application-code: 128ms)
 GET /zh 200 in 166ms (next.js: 24ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 130ms)
 GET /zh 200 in 193ms (next.js: 34ms, proxy.ts: 8ms, generate-params: 10ms, application-code: 141ms)
 GET /zh 200 in 184ms (next.js: 30ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 146ms)
 GET /zh 200 in 181ms (next.js: 26ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 142ms)
 GET /zh 200 in 176ms (next.js: 24ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 140ms)
 GET /zh 200 in 182ms (next.js: 32ms, proxy.ts: 14ms, generate-params: 0.0ms, application-code: 135ms)
 GET /zh 200 in 196ms (next.js: 22ms, proxy.ts: 10ms, generate-params: 6ms, application-code: 157ms)
 GET /zh 200 in 191ms (next.js: 18ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 162ms)
 GET /zh 200 in 177ms (next.js: 22ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 144ms)
 GET /zh 200 in 169ms (next.js: 24ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 137ms)
 GET /zh 200 in 181ms (next.js: 21ms, proxy.ts: 15ms, generate-params: 0.0ms, application-code: 146ms)
 GET /zh 200 in 187ms (next.js: 24ms, proxy.ts: 12ms, generate-params: 7ms, application-code: 144ms)
 GET /zh 200 in 196ms (next.js: 35ms, proxy.ts: 21ms, generate-params: 0.1ms, application-code: 140ms)
 GET /zh 200 in 186ms (next.js: 27ms, proxy.ts: 18ms, generate-params: 0.0ms, application-code: 141ms)
 GET /zh 200 in 215ms (next.js: 73ms, proxy.ts: 26ms, generate-params: 0.0ms, application-code: 116ms)
 GET /zh 200 in 199ms (next.js: 23ms, proxy.ts: 9ms, generate-params: 6ms, application-code: 161ms)
 GET /zh 200 in 163ms (next.js: 23ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 127ms)
 GET /zh 200 in 195ms (next.js: 35ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 149ms)
 GET /zh 200 in 181ms (next.js: 28ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 143ms)
 GET /zh 200 in 171ms (next.js: 22ms, proxy.ts: 13ms, generate-params: 7ms, application-code: 130ms)
 GET /zh 200 in 799ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 732ms, application-code: 46ms)
 GET /zh 200 in 73ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 48ms)
 GET /zh 200 in 52ms (next.js: 11ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 34ms)
 GET /zh 200 in 311ms (next.js: 115ms, proxy.ts: 12ms, generate-params: 10ms, application-code: 173ms)
 GET /zh 200 in 80ms (next.js: 16ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 55ms)
 GET /zh 200 in 107ms (next.js: 15ms, proxy.ts: 9ms, generate-params: 11ms, application-code: 72ms)
 GET /zh 200 in 125ms (next.js: 11ms, proxy.ts: 9ms, generate-params: 7ms, application-code: 97ms)
 GET /zh 200 in 88ms (next.js: 10ms, proxy.ts: 8ms, generate-params: 60ms, application-code: 10ms)
 GET /zh 200 in 43ms (next.js: 8ms, proxy.ts: 6ms, generate-params: 0.0ms, application-code: 29ms)
 GET /zh 200 in 36ms (next.js: 13ms, proxy.ts: 6ms, generate-params: 7ms, application-code: 10ms)
